ps -aux 
ls -ltr
USER       PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root     25463  0.0  0.0 113128   880 tty1     S+   Jan22   0:00 /bin/sh /bin/st
root     25485  0.0  0.0  13972   560 tty1     S+   Jan22   0:00 xinit /etc/X11/
root     25486  0.0  0.3 264360 24588 tty1     S<l  Jan22   0:04 /usr/bin/X :0 v
root     25491  0.0  0.0 753152  3548 ?        Ssl  Jan22   0:00 /usr/libexec/gn
root     25498  0.0  0.0  13976   348 ?        S    Jan22   0:00 dbus-launch --s
root     25499  0.0  0.0  36088  2016 ?        Ssl  Jan22   0:00 /bin/dbus-daemo
root     25569  0.0  0.0 387436  1636 ?        Sl   Jan22   0:00 /usr/libexec/im
root     25573  0.0  0.0 386256  1428 ?        Sl   Jan22   0:00 /usr/libexec/gv
root     25578  0.0  0.0 415552   968 ?        Sl   Jan22   0:00 /usr/libexec/gv
root     25636  0.0  0.0  51332   608 ?        Ss   Jan22   0:00 /usr/bin/ssh-ag
root     25647  0.0  0.0 344504  1388 ?        Sl   Jan22   0:00 /usr/libexec/at
root     25652  0.0  0.0  34692  1232 ?        Sl   Jan22   0:00 /bin/dbus-daemo
root     25655  0.0  0.0 205748  1240 ?        Sl   Jan22   0:00 /usr/libexec/at
root     25669  0.0  0.0 315016  1340 ?        Sl   Jan22   0:00 /usr/bin/gnome-
root     25680  0.0  1.0 1781724 78828 ?       Sl   Jan22   0:37 /usr/bin/gnome-
root     25684  0.0  0.0 425988  2744 ?        Ssl  Jan22   0:02 /usr/libexec/up
root     25709  0.0  0.0  23360   692 ?        S    Jan22   0:00 syndaemon -i 1.
root     25713  0.0  0.0 450908  2544 ?        Sl   Jan22   0:00 ibus-daemon --x
root     25718  0.0  0.0 373540  1232 ?        Sl   Jan22   0:00 /usr/libexec/ib
root     25720  0.0  0.0 438192  2548 ?        Sl   Jan22   0:00 /usr/libexec/ib
root     25728  0.0  0.0 892372  7560 ?        Sl   Jan22   0:00 /usr/libexec/gn
root     25729  0.0  0.0 391996  2672 ?        Ssl  Jan22   0:03 /usr/libexec/ac
root     25734  0.0  0.0 424528  2512 ?        Sl   Jan22   0:00 /usr/libexec/xd
root     25741  0.0  0.1 1592300 8444 ?        Sl   Jan22   0:00 /usr/libexec/ev
root     25749  0.0  0.0 474204  3380 ?        Sl   Jan22   0:11 /usr/libexec/mi
root     25751  0.0  0.0 407300  3192 ?        Sl   Jan22   0:01 /usr/libexec/gv
root     25756  0.0  0.0 893928  6828 ?        Sl   Jan22   0:00 /usr/libexec/go
avahi    25758  0.0  0.0  30204  1468 ?        Ss   Jan22   0:01 avahi-daemon: r
root     25761  0.0  0.0 443260  3412 ?        Ssl  Jan22   0:14 /usr/lib/udisks
avahi    25765  0.0  0.0  30072   244 ?        S    Jan22   0:00 avahi-daemon: c
root     25767  0.0  0.0 425956  2580 ?        Ssl  Jan22   0:00 /usr/sbin/Modem
root     25780  0.0  0.0 518724  2664 ?        Sl   Jan22   0:04 /usr/libexec/go
root     25789  0.0  0.0 185168  1088 ?        Sl   Jan22   0:00 /usr/libexec/dc
root     25800  0.0  0.0 387236  1540 ?        Sl   Jan22   0:00 /usr/libexec/gv
root     25805  0.0  0.0 369176  1336 ?        Sl   Jan22   0:00 /usr/libexec/gv
root     25815  0.0  0.0 478156  1600 ?        Sl   Jan22   0:00 /usr/libexec/gv
root     25822  0.0  0.0 396304  1644 ?        Sl   Jan22   0:00 /usr/libexec/gv
root     25826  0.0  0.0 406640  3064 ?        Ssl  Jan22   0:01 /usr/libexec/pa
root     25834  0.0  0.1 1224500 12776 ?       Sl   Jan22   0:39 /usr/libexec/gn
root     25844  0.0  0.0 1279132 4448 ?        S<l  Jan22   0:01 /usr/bin/pulsea
root     25852  0.0  0.0  42056  1224 ?        Ss   Jan22   0:00 /usr/libexec/bl
root     25861  0.0  0.0      0     0 ?        S<   Jan22   0:00 [krfcommd]
root     25862  0.0  0.1 938976 11288 ?        Sl   Jan22   0:00 nautilus-deskto
colord   25864  0.0  0.0 410996  2624 ?        Ssl  Jan22   0:00 /usr/libexec/co
root     25871  0.0  0.0 462384  1336 ?        Sl   Jan22   0:00 /usr/libexec/gv
root     25877  0.0  0.0 597004  3004 ?        Sl   Jan22   0:00 /usr/libexec/gs
root     25879  0.0  0.5 1099012 43120 ?       Sl   Jan22   0:16 /usr/libexec/gn
root     25881  0.0  0.0 307480  3336 ?        S    Jan22   0:00 /usr/bin/seappl
root     25882  0.0  0.5 1049836 40120 ?       Sl   Jan22   0:06 /usr/bin/gnome-
root     25887  0.0  0.0 529616  6420 ?        Sl   Jan22   0:00 abrt-applet
root     25888  0.0  0.0 725096  5692 ?        SNl  Jan22   0:00 /usr/libexec/tr
root     25889  0.0  0.0 1161900 4124 ?        SNl  Jan22   0:00 /usr/libexec/tr
root     25892  0.0  0.0 981720  3720 ?        SNl  Jan22   0:00 /usr/libexec/tr
root     25894  0.0  0.0 550460  3104 ?        SNl  Jan22   0:00 /usr/libexec/tr
root     25901  0.0  0.1 594792 12072 ?        Sl   Jan22   0:00 /usr/libexec/tr
root     25904  0.0  0.5 1100516 42392 ?       Sl   Jan22   0:00 /usr/libexec/ev
root     26003  0.0  0.0      0     0 ?        S<   Jan22   0:00 [kworker/u17:2]
root     26030  0.0  0.5 1194232 40772 ?       Sl   Jan22   0:00 /usr/libexec/ev
root     26061  0.0  0.0 299884   948 ?        Sl   Jan22   0:00 /usr/libexec/ib
root     26091  0.0  0.1 1055432 8212 ?        Sl   Jan22   0:00 /usr/libexec/ev
root     26093  0.0  0.5 1128484 41204 ?       Sl   Jan22   0:00 /usr/libexec/ev
root     26104  0.0  0.0 1231832 7616 ?        Sl   Jan22   0:00 /usr/libexec/ev
root     26122  0.0  0.0 313476  1492 ?        Sl   Jan22   0:00 /usr/libexec/gv
[stack@localhost ~]$ ls -ltr
total 0
[stack@localhost ~]$ ps -aux | grep network
stack    18101  0.0  0.0 112660   972 pts/0    S+   01:05   0:00 grep --color=auto [01;31m[Knetwork[m[K
[stack@localhost ~]$ compgen -u
root
bin
daemon
adm
lp
sync
shutdown
halt
mail
operator
games
ftp
nobody
systemd-network
dbus
polkitd
postfix
chrony
sshd
stack
puppet
gnocchi
memcached
glance
nagios
apache
radvd
neutron
mongodb
ceilometer
redis
saslauth
tss
mysql
epmd
rabbitmq
cinder
nova
nrpe
swift
aodh
keystone
rpc
qemu
rpcuser
nfsnobody
unbound
setroubleshoot
libstoragemgmt
usbmuxd
rtkit
colord
abrt
geoclue
sssd
ntp
pulse
gdm
gnome-initial-setup
tcpdump
avahi
[stack@localhost ~]$ 
